bins	bw_factor	scale_max	colors_n	row
50	5	0.048	1	1
50	5	0.048	3	2
50	5	0.048	5	3
50	5	0.048	7	4
50	5	0.048	9	5
50	5	0.075	1	6
50	5	0.075	3	7
50	5	0.075	5	8
50	5	0.075	7	9
50	5	0.075	9	10
50	5	0.1	1	11
50	5	0.1	3	12
50	5	0.1	5	13
50	5	0.1	7	14
50	5	0.1	9	15
50	6	0.048	1	16
50	6	0.048	3	17
50	6	0.048	5	18
50	6	0.048	7	19
50	6	0.048	9	20
50	6	0.075	1	21
50	6	0.075	3	22
50	6	0.075	5	23
50	6	0.075	7	24
50	6	0.075	9	25
50	6	0.1	1	26
50	6	0.1	3	27
50	6	0.1	5	28
50	6	0.1	7	29
50	6	0.1	9	30
50	7	0.048	1	31
50	7	0.048	3	32
50	7	0.048	5	33
50	7	0.048	7	34
50	7	0.048	9	35
50	7	0.075	1	36
50	7	0.075	3	37
50	7	0.075	5	38
50	7	0.075	7	39
50	7	0.075	9	40
50	7	0.1	1	41
50	7	0.1	3	42
50	7	0.1	5	43
50	7	0.1	7	44
50	7	0.1	9	45
50	8	0.048	1	46
50	8	0.048	3	47
50	8	0.048	5	48
50	8	0.048	7	49
50	8	0.048	9	50
50	8	0.075	1	51
50	8	0.075	3	52
50	8	0.075	5	53
50	8	0.075	7	54
50	8	0.075	9	55
50	8	0.1	1	56
50	8	0.1	3	57
50	8	0.1	5	58
50	8	0.1	7	59
50	8	0.1	9	60
50	9	0.048	1	61
50	9	0.048	3	62
50	9	0.048	5	63
50	9	0.048	7	64
50	9	0.048	9	65
50	9	0.075	1	66
50	9	0.075	3	67
50	9	0.075	5	68
50	9	0.075	7	69
50	9	0.075	9	70
50	9	0.1	1	71
50	9	0.1	3	72
50	9	0.1	5	73
50	9	0.1	7	74
50	9	0.1	9	75
50	10	0.048	1	76
50	10	0.048	3	77
50	10	0.048	5	78
50	10	0.048	7	79
50	10	0.048	9	80
50	10	0.075	1	81
50	10	0.075	3	82
50	10	0.075	5	83
50	10	0.075	7	84
50	10	0.075	9	85
50	10	0.1	1	86
50	10	0.1	3	87
50	10	0.1	5	88
50	10	0.1	7	89
50	10	0.1	9	90
100	5	0.048	1	91
100	5	0.048	3	92
100	5	0.048	5	93
100	5	0.048	7	94
100	5	0.048	9	95
100	5	0.075	1	96
100	5	0.075	3	97
100	5	0.075	5	98
100	5	0.075	7	99
100	5	0.075	9	100
100	5	0.1	1	101
100	5	0.1	3	102
100	5	0.1	5	103
100	5	0.1	7	104
100	5	0.1	9	105
100	6	0.048	1	106
100	6	0.048	3	107
100	6	0.048	5	108
100	6	0.048	7	109
100	6	0.048	9	110
100	6	0.075	1	111
100	6	0.075	3	112
100	6	0.075	5	113
100	6	0.075	7	114
100	6	0.075	9	115
100	6	0.1	1	116
100	6	0.1	3	117
100	6	0.1	5	118
100	6	0.1	7	119
100	6	0.1	9	120
100	7	0.048	1	121
100	7	0.048	3	122
100	7	0.048	5	123
100	7	0.048	7	124
100	7	0.048	9	125
100	7	0.075	1	126
100	7	0.075	3	127
100	7	0.075	5	128
100	7	0.075	7	129
100	7	0.075	9	130
100	7	0.1	1	131
100	7	0.1	3	132
100	7	0.1	5	133
100	7	0.1	7	134
100	7	0.1	9	135
100	8	0.048	1	136
100	8	0.048	3	137
100	8	0.048	5	138
100	8	0.048	7	139
100	8	0.048	9	140
100	8	0.075	1	141
100	8	0.075	3	142
100	8	0.075	5	143
100	8	0.075	7	144
100	8	0.075	9	145
100	8	0.1	1	146
100	8	0.1	3	147
100	8	0.1	5	148
100	8	0.1	7	149
100	8	0.1	9	150
100	9	0.048	1	151
100	9	0.048	3	152
100	9	0.048	5	153
100	9	0.048	7	154
100	9	0.048	9	155
100	9	0.075	1	156
100	9	0.075	3	157
100	9	0.075	5	158
100	9	0.075	7	159
100	9	0.075	9	160
100	9	0.1	1	161
100	9	0.1	3	162
100	9	0.1	5	163
100	9	0.1	7	164
100	9	0.1	9	165
100	10	0.048	1	166
100	10	0.048	3	167
100	10	0.048	5	168
100	10	0.048	7	169
100	10	0.048	9	170
100	10	0.075	1	171
100	10	0.075	3	172
100	10	0.075	5	173
100	10	0.075	7	174
100	10	0.075	9	175
100	10	0.1	1	176
100	10	0.1	3	177
100	10	0.1	5	178
100	10	0.1	7	179
100	10	0.1	9	180
200	5	0.048	1	181
200	5	0.048	3	182
200	5	0.048	5	183
200	5	0.048	7	184
200	5	0.048	9	185
200	5	0.075	1	186
200	5	0.075	3	187
200	5	0.075	5	188
200	5	0.075	7	189
200	5	0.075	9	190
200	5	0.1	1	191
200	5	0.1	3	192
200	5	0.1	5	193
200	5	0.1	7	194
200	5	0.1	9	195
200	6	0.048	1	196
200	6	0.048	3	197
200	6	0.048	5	198
200	6	0.048	7	199
200	6	0.048	9	200
200	6	0.075	1	201
200	6	0.075	3	202
200	6	0.075	5	203
200	6	0.075	7	204
200	6	0.075	9	205
200	6	0.1	1	206
200	6	0.1	3	207
200	6	0.1	5	208
200	6	0.1	7	209
200	6	0.1	9	210
200	7	0.048	1	211
200	7	0.048	3	212
200	7	0.048	5	213
200	7	0.048	7	214
200	7	0.048	9	215
200	7	0.075	1	216
200	7	0.075	3	217
200	7	0.075	5	218
200	7	0.075	7	219
200	7	0.075	9	220
200	7	0.1	1	221
200	7	0.1	3	222
200	7	0.1	5	223
200	7	0.1	7	224
200	7	0.1	9	225
200	8	0.048	1	226
200	8	0.048	3	227
200	8	0.048	5	228
200	8	0.048	7	229
200	8	0.048	9	230
200	8	0.075	1	231
200	8	0.075	3	232
200	8	0.075	5	233
200	8	0.075	7	234
200	8	0.075	9	235
200	8	0.1	1	236
200	8	0.1	3	237
200	8	0.1	5	238
200	8	0.1	7	239
200	8	0.1	9	240
200	9	0.048	1	241
200	9	0.048	3	242
200	9	0.048	5	243
200	9	0.048	7	244
200	9	0.048	9	245
200	9	0.075	1	246
200	9	0.075	3	247
200	9	0.075	5	248
200	9	0.075	7	249
200	9	0.075	9	250
200	9	0.1	1	251
200	9	0.1	3	252
200	9	0.1	5	253
200	9	0.1	7	254
200	9	0.1	9	255
200	10	0.048	1	256
200	10	0.048	3	257
200	10	0.048	5	258
200	10	0.048	7	259
200	10	0.048	9	260
200	10	0.075	1	261
200	10	0.075	3	262
200	10	0.075	5	263
200	10	0.075	7	264
200	10	0.075	9	265
200	10	0.1	1	266
200	10	0.1	3	267
200	10	0.1	5	268
200	10	0.1	7	269
200	10	0.1	9	270
400	5	0.048	1	271
400	5	0.048	3	272
400	5	0.048	5	273
400	5	0.048	7	274
400	5	0.048	9	275
400	5	0.075	1	276
400	5	0.075	3	277
400	5	0.075	5	278
400	5	0.075	7	279
400	5	0.075	9	280
400	5	0.1	1	281
400	5	0.1	3	282
400	5	0.1	5	283
400	5	0.1	7	284
400	5	0.1	9	285
400	6	0.048	1	286
400	6	0.048	3	287
400	6	0.048	5	288
400	6	0.048	7	289
400	6	0.048	9	290
400	6	0.075	1	291
400	6	0.075	3	292
400	6	0.075	5	293
400	6	0.075	7	294
400	6	0.075	9	295
400	6	0.1	1	296
400	6	0.1	3	297
400	6	0.1	5	298
400	6	0.1	7	299
400	6	0.1	9	300
400	7	0.048	1	301
400	7	0.048	3	302
400	7	0.048	5	303
400	7	0.048	7	304
400	7	0.048	9	305
400	7	0.075	1	306
400	7	0.075	3	307
400	7	0.075	5	308
400	7	0.075	7	309
400	7	0.075	9	310
400	7	0.1	1	311
400	7	0.1	3	312
400	7	0.1	5	313
400	7	0.1	7	314
400	7	0.1	9	315
400	8	0.048	1	316
400	8	0.048	3	317
400	8	0.048	5	318
400	8	0.048	7	319
400	8	0.048	9	320
400	8	0.075	1	321
400	8	0.075	3	322
400	8	0.075	5	323
400	8	0.075	7	324
400	8	0.075	9	325
400	8	0.1	1	326
400	8	0.1	3	327
400	8	0.1	5	328
400	8	0.1	7	329
400	8	0.1	9	330
400	9	0.048	1	331
400	9	0.048	3	332
400	9	0.048	5	333
400	9	0.048	7	334
400	9	0.048	9	335
400	9	0.075	1	336
400	9	0.075	3	337
400	9	0.075	5	338
400	9	0.075	7	339
400	9	0.075	9	340
400	9	0.1	1	341
400	9	0.1	3	342
400	9	0.1	5	343
400	9	0.1	7	344
400	9	0.1	9	345
400	10	0.048	1	346
400	10	0.048	3	347
400	10	0.048	5	348
400	10	0.048	7	349
400	10	0.048	9	350
400	10	0.075	1	351
400	10	0.075	3	352
400	10	0.075	5	353
400	10	0.075	7	354
400	10	0.075	9	355
400	10	0.1	1	356
400	10	0.1	3	357
400	10	0.1	5	358
400	10	0.1	7	359
400	10	0.1	9	360
800	5	0.048	1	361
800	5	0.048	3	362
800	5	0.048	5	363
800	5	0.048	7	364
800	5	0.048	9	365
800	5	0.075	1	366
800	5	0.075	3	367
800	5	0.075	5	368
800	5	0.075	7	369
800	5	0.075	9	370
